reward,step,episode
1.0,0,0
1.0,1,0
1.0,2,0
1.0,3,0
1.0,4,0
1.0,5,0
1.0,6,0
1.0,7,0
1.0,8,0
1.0,9,0
1.0,10,0
1.0,11,0
1.0,12,0
1.0,13,0
1.0,14,0
1.0,15,0
1.0,16,0
1.0,17,0
1.0,18,0
1.0,19,0
1.0,20,0
1.0,21,0
1.0,22,0
1.0,23,0
1.0,24,0
1.0,0,1
1.0,1,1
1.0,2,1
1.0,3,1
1.0,4,1
1.0,5,1
1.0,6,1
1.0,7,1
1.0,8,1
1.0,9,1
1.0,10,1
1.0,11,1
1.0,12,1
1.0,13,1
1.0,14,1
1.0,15,1
1.0,0,2
1.0,1,2
1.0,2,2
1.0,3,2
1.0,4,2
1.0,5,2
1.0,6,2
1.0,7,2
1.0,8,2
1.0,9,2
1.0,10,2
1.0,11,2
1.0,12,2
1.0,13,2
1.0,14,2
1.0,15,2
1.0,16,2
1.0,17,2
1.0,18,2
1.0,19,2
1.0,20,2
1.0,0,3
1.0,1,3
1.0,2,3
1.0,3,3
1.0,4,3
1.0,5,3
1.0,6,3
1.0,7,3
1.0,8,3
1.0,9,3
1.0,10,3
1.0,11,3
1.0,12,3
1.0,13,3
1.0,14,3
1.0,15,3
1.0,16,3
1.0,17,3
1.0,18,3
1.0,19,3
1.0,20,3
1.0,21,3
1.0,22,3
1.0,23,3
1.0,24,3
1.0,25,3
1.0,26,3
1.0,27,3
1.0,28,3
1.0,29,3
1.0,30,3
1.0,31,3
1.0,32,3
1.0,33,3
1.0,34,3
1.0,35,3
1.0,36,3
1.0,37,3
1.0,0,4
1.0,1,4
1.0,2,4
1.0,3,4
1.0,4,4
1.0,5,4
1.0,6,4
1.0,7,4
1.0,8,4
1.0,9,4
1.0,10,4
1.0,11,4
1.0,12,4
1.0,13,4
1.0,14,4
1.0,15,4
1.0,16,4
1.0,17,4
1.0,18,4
1.0,19,4
1.0,20,4
1.0,21,4
1.0,22,4
1.0,23,4
1.0,24,4
1.0,25,4
1.0,26,4
